GEOGID,period_built,households,people
SA2017_267002019,Not stated (No. of households),20,62
SA2017_267132012,Not stated (No. of households),0,0
SA2017_267145009,Not stated (No. of households),1,1
SA2017_267126006,Not stated (No. of households),1,2
SA2017_067163002,Not stated (No. of households),0,0
SA2017_077023001,Not stated (No. of households),5,14
SA2017_157126006,Not stated (No. of households),2,4
SA2017_047132073,Not stated (No. of households),4,11
SA2017_247050002,Not stated (No. of households),2,14
SA2017_127037002,Not stated (No. of households),2,7
SA2017_128014004,Not stated (No. of households),36,88
SA2017_087066012,Not stated (No. of households),7,28
SA2017_267012006,Not stated (No. of households),6,18
SA2017_267067001/267067012,Not stated (No. of households),11,24
SA2017_267038003,Not stated (No. of households),3,6
SA2017_268110008,Not stated (No. of households),18,55
SA2017_217055016,Not stated (No. of households),8,21
SA2017_087041001,Not stated (No. of households),1,5
SA2017_048034003,Not stated (No. of households),6,23
SA2017_128018001,Not stated (No. of households),4,4
SA2017_217135004,Not stated (No. of households),1,1
SA2017_268003016,Not stated (No. of households),12,30
SA2017_268135013,Not stated (No. of households),9,15
SA2017_227054007,Not stated (No. of households),2,3
SA2017_268094009,Not stated (No. of households),8,26
SA2017_027059001,Not stated (No. of households),4,20
SA2017_177047001,Not stated (No. of households),6,14
SA2017_077141002,Not stated (No. of households),1,2
SA2017_268072013/01,Not stated (No. of households),1,3
SA2017_227006001,Not stated (No. of households),2,6
SA2017_267133016,Not stated (No. of households),7,22
SA2017_067143001,Not stated (No. of households),2,10
SA2017_247094001,Not stated (No. of households),7,18
SA2017_047132031,Not stated (No. of households),7,24
SA2017_247100003,Not stated (No. of households),5,18
SA2017_177058019,Not stated (No. of households),5,15
SA2017_127027001,Not stated (No. of households),1,4
SA2017_047250008,Not stated (No. of households),9,27
SA2017_067096001,Not stated (No. of households),4,9
SA2017_127077002,Not stated (No. of households),2,4
SA2017_228036007,Not stated (No. of households),1,1
SA2017_197008005,Not stated (No. of households),19,53
SA2017_157105007,Not stated (No. of households),3,11
SA2017_047320007,Not stated (No. of households),1,5
SA2017_177022001,Not stated (No. of households),0,0
SA2017_227033007,Not stated (No. of households),10,28
SA2017_047271009,Not stated (No. of households),4,10
SA2017_268061008,Not stated (No. of households),7,17
SA2017_117022002,Not stated (No. of households),0,0
SA2017_057022007,Not stated (No. of households),13,27
SA2017_247109005,Not stated (No. of households),0,0
SA2017_267066020,Not stated (No. of households),13,53
SA2017_237004003,Not stated (No. of households),3,10
SA2017_267047006,Not stated (No. of households),0,0
SA2017_047279002,Not stated (No. of households),4,11
SA2017_127116012,Not stated (No. of households),0,0
SA2017_147005006/147005007,Not stated (No. of households),7,15
SA2017_047068001,Not stated (No. of households),3,3
SA2017_217037001,Not stated (No. of households),6,16
SA2017_047218004,Not stated (No. of households),6,23
SA2017_047245002,Not stated (No. of households),2,4
SA2017_227032004,Not stated (No. of households),16,27
SA2017_237079005,Not stated (No. of households),8,22
SA2017_267032002,Not stated (No. of households),7,30
SA2017_247002014,Not stated (No. of households),10,26
SA2017_268140005,Not stated (No. of households),21,39
SA2017_087023023,Not stated (No. of households),3,13
SA2017_057085002,Not stated (No. of households),2,7
SA2017_267040043,Not stated (No. of households),8,32
SA2017_268092013,Not stated (No. of households),42,112
SA2017_128003002,Not stated (No. of households),40,95
SA2017_048012007,Not stated (No. of households),18,46
SA2017_048005003,Not stated (No. of households),4,6
SA2017_087062001,Not stated (No. of households),8,28
SA2017_268092007,Not stated (No. of households),2,5
SA2017_267097019,Not stated (No. of households),3,13
SA2017_068017005,Not stated (No. of households),6,11
SA2017_267030001,Not stated (No. of households),7,34
SA2017_077106009,Not stated (No. of households),15,35
SA2017_267004021,Not stated (No. of households),2,5
SA2017_077151002,Not stated (No. of households),2,4
SA2017_157083001,Not stated (No. of households),4,15
SA2017_267034005,Not stated (No. of households),21,64
SA2017_267066003,Not stated (No. of households),18,53
SA2017_068004006,Not stated (No. of households),18,40
SA2017_267119012,Not stated (No. of households),6,17
SA2017_087048005,Not stated (No. of households),5,10
SA2017_037058011,Not stated (No. of households),14,21
SA2017_057013007,Not stated (No. of households),3,10
SA2017_167037012,Not stated (No. of households),4,10
SA2017_037083003,Not stated (No. of households),3,6
SA2017_217136013,Not stated (No. of households),1,5
SA2017_217164003,Not stated (No. of households),10,35
SA2017_268132018,Not stated (No. of households),17,26
SA2017_147006001,Not stated (No. of households),2,4
SA2017_237054001,Not stated (No. of households),4,14
SA2017_077101020,Not stated (No. of households),15,49
SA2017_187036004,Not stated (No. of households),0,0
SA2017_097004001,Not stated (No. of households),5,8
SA2017_268006007,Not stated (No. of households),8,20
SA2017_268037005,Not stated (No. of households),17,37
SA2017_127010004,Not stated (No. of households),5,14
SA2017_268012004,Not stated (No. of households),5,15
SA2017_268116011,Not stated (No. of households),19,43
SA2017_247075003,Not stated (No. of households),2,7
SA2017_217162011,Not stated (No. of households),13,35
SA2017_137008001,Not stated (No. of households),2,2
SA2017_268014009,Not stated (No. of households),8,32
SA2017_157048024,Not stated (No. of households),5,20
SA2017_068005010,Not stated (No. of households),29,50
SA2017_057106044,Not stated (No. of households),15,46
SA2017_177058020,Not stated (No. of households),6,18
SA2017_037154004,Not stated (No. of households),11,17
SA2017_227076001,Not stated (No. of households),4,10
SA2017_268058016/02,Not stated (No. of households),28,48
SA2017_268156010,Not stated (No. of households),8,24
SA2017_268063006,Not stated (No. of households),3,9
SA2017_077078002,Not stated (No. of households),0,0
SA2017_267147014,Not stated (No. of households),14,54
SA2017_267001006,Not stated (No. of households),26,63
SA2017_057023006,Not stated (No. of households),2,3
SA2017_267137005,Not stated (No. of households),10,29
SA2017_217110001,Not stated (No. of households),0,0
SA2017_228029002,Not stated (No. of households),2,3
SA2017_167091006,Not stated (No. of households),10,19
SA2017_187069008,Not stated (No. of households),2,9
SA2017_267145012,Not stated (No. of households),1,5
SA2017_268111011,Not stated (No. of households),14,38
SA2017_097080002,Not stated (No. of households),0,0
SA2017_087085001,Not stated (No. of households),3,7
SA2017_147025002,Not stated (No. of households),2,6
SA2017_048060001,Not stated (No. of households),23,50
SA2017_217168004,Not stated (No. of households),4,8
SA2017_267032009,Not stated (No. of households),12,48
SA2017_047298011,Not stated (No. of households),3,8
SA2017_037051001,Not stated (No. of households),6,11
SA2017_077003002,Not stated (No. of households),5,12
SA2017_167082034,Not stated (No. of households),9,32
SA2017_107042003,Not stated (No. of households),4,8
SA2017_268072014,Not stated (No. of households),2,5
SA2017_267010001,Not stated (No. of households),5,16
SA2017_267135002,Not stated (No. of households),1,5
SA2017_147019064,Not stated (No. of households),2,8
SA2017_267052007,Not stated (No. of households),3,12
SA2017_048039006,Not stated (No. of households),1,3
SA2017_268015009,Not stated (No. of households),7,19
SA2017_027084001,Not stated (No. of households),7,20
SA2017_048065005,Not stated (No. of households),6,15
SA2017_127114002,Not stated (No. of households),3,9
SA2017_057127007,Not stated (No. of households),4,13
SA2017_057106026,Not stated (No. of households),14,37
SA2017_047246008,Not stated (No. of households),5,7
SA2017_227050001,Not stated (No. of households),4,10
SA2017_047107006,Not stated (No. of households),3,6
SA2017_257051016,Not stated (No. of households),8,26
SA2017_057018003,Not stated (No. of households),12,23
SA2017_087028001,Not stated (No. of households),3,5
SA2017_267138007,Not stated (No. of households),23,89
SA2017_157100002,Not stated (No. of households),0,0
SA2017_147003004,Not stated (No. of households),2,7
SA2017_097034002,Not stated (No. of households),3,8
SA2017_027092012,Not stated (No. of households),1,1
SA2017_037135001,Not stated (No. of households),7,23
SA2017_157021008,Not stated (No. of households),2,5
SA2017_047251002,Not stated (No. of households),0,0
SA2017_228014020/02,Not stated (No. of households),4,8
SA2017_267097020,Not stated (No. of households),6,32
SA2017_047182003,Not stated (No. of households),4,8
SA2017_048051012,Not stated (No. of households),5,13
SA2017_268130014,Not stated (No. of households),2,8
SA2017_137013004,Not stated (No. of households),2,10
SA2017_268132011,Not stated (No. of households),27,29
SA2017_207042001,Not stated (No. of households),2,6
SA2017_048024009,Not stated (No. of households),16,35
SA2017_267100081,Not stated (No. of households),5,20
SA2017_067059005,Not stated (No. of households),0,0
SA2017_047067001,Not stated (No. of households),1,5
SA2017_267019012,Not stated (No. of households),2,6
SA2017_268049002,Not stated (No. of households),28,58
SA2017_268071002/01,Not stated (No. of households),6,14
SA2017_267039009,Not stated (No. of households),5,13
SA2017_157150003,Not stated (No. of households),3,14
SA2017_048008015,Not stated (No. of households),12,26
SA2017_267110013,Not stated (No. of households),4,14
SA2017_227049004,Not stated (No. of households),1,1
SA2017_047271015,Not stated (No. of households),1,1
SA2017_057024001,Not stated (No. of households),3,7
SA2017_267015008,Not stated (No. of households),4,10
SA2017_247038003,Not stated (No. of households),2,7
SA2017_047232002,Not stated (No. of households),2,5
SA2017_127018057,Not stated (No. of households),8,23
SA2017_097077001,Not stated (No. of households),6,16
SA2017_087014011,Not stated (No. of households),1,5
SA2017_247010003,Not stated (No. of households),1,2
SA2017_227008002,Not stated (No. of households),3,6
SA2017_257029001,Not stated (No. of households),7,10
SA2017_107062001,Not stated (No. of households),5,10
SA2017_257025001,Not stated (No. of households),2,9
SA2017_048062012,Not stated (No. of households),3,9
SA2017_267123003,Not stated (No. of households),4,17
SA2017_268069002,Not stated (No. of households),10,31
SA2017_067212005,Not stated (No. of households),3,3
SA2017_217064001,Not stated (No. of households),1,2
SA2017_137017001,Not stated (No. of households),3,7
SA2017_267051006,Not stated (No. of households),13,41
SA2017_177066002,Not stated (No. of households),3,9
SA2017_047243003,Not stated (No. of households),10,26
SA2017_267096006,Not stated (No. of households),6,17
SA2017_047239011,Not stated (No. of households),3,14
SA2017_087064021,Not stated (No. of households),7,25
SA2017_047267006,Not stated (No. of households),1,1
SA2017_157069004,Not stated (No. of households),2,7
SA2017_268081017,Not stated (No. of households),16,36
SA2017_047179002,Not stated (No. of households),1,2
SA2017_107079009,Not stated (No. of households),6,18
SA2017_047016036,Not stated (No. of households),2,5
SA2017_077089001,Not stated (No. of households),1,1
SA2017_247022002,Not stated (No. of households),3,7
SA2017_057053012,Total (No. of households),113,323
SA2017_268105001,Total (No. of households),118,339
SA2017_147043014,Total (No. of households),143,443
SA2017_087047021,Total (No. of households),99,350
SA2017_157144008,Total (No. of households),108,251
SA2017_267109003,Total (No. of households),127,465
SA2017_077008001,Total (No. of households),82,212
SA2017_267034001/04,Total (No. of households),104,360
SA2017_227024001/227024010,Total (No. of households),65,206
SA2017_137010001,Total (No. of households),99,256
SA2017_047158002,Total (No. of households),64,198
SA2017_247004005,Total (No. of households),64,183
SA2017_037103003,Total (No. of households),75,239
SA2017_267140025,Total (No. of households),148,361
SA2017_267073003,Total (No. of households),118,308
SA2017_267132014,Total (No. of households),109,292
SA2017_267083018,Total (No. of households),100,315
SA2017_067057001/067057007,Total (No. of households),127,410
SA2017_048031001,Total (No. of households),129,353
SA2017_037058003,Total (No. of households),86,196
SA2017_037141003,Total (No. of households),109,318
SA2017_247061001,Total (No. of households),85,255
SA2017_047024005,Total (No. of households),85,168
SA2017_217010001,Total (No. of households),105,288
SA2017_247051002,Total (No. of households),99,312
SA2017_137054006,Total (No. of households),99,253
SA2017_268062003,Total (No. of households),106,286
SA2017_267078001,Total (No. of households),77,232
