period_built,households,people,small_area
Not stated,3,9,048031001
Not stated,4,12,037058003
Not stated,4,8,037141003
Not stated,5,13,247061001
Not stated,4,7,047024005
Not stated,3,9,217010001
Not stated,2,3,247051002
Not stated,3,4,137054006
Not stated,0,0,268062003
Not stated,2,6,267078001
Not stated,23,49,048052005
Not stated,2,8,097003001
Not stated,12,29,237068002
Not stated,17,43,268048003
Not stated,1,9,127026013
Not stated,21,46,268003011
Not stated,7,19,268156005
Not stated,2,6,047072019
Not stated,2,9,067189002
Not stated,4,8,177044001
Not stated,13,36,037027031
Not stated,4,15,047132040
Not stated,10,22,017010043
Not stated,10,17,247091006
Not stated,3,12,187030002
Not stated,0,0,267077005
Not stated,2,5,197012005
Not stated,3,7,077027001
Not stated,10,39,107072011
Not stated,10,24,087070005
Not stated,2,6,107089003
Not stated,2,6,157137004
Not stated,2,5,057138009
Not stated,9,16,257073001
Not stated,5,10,267053018
Not stated,3,8,097111003
Not stated,12,36,227032007
Not stated,10,20,268127009
Not stated,2,5,247079002
Not stated,2,5,077005003
Not stated,2,5,067185002
Not stated,7,27,268006015
Not stated,2,7,047218001
Not stated,6,17,047194001
Not stated,0,0,157028002
Not stated,3,11,067074004
Not stated,13,35,268015016
Not stated,3,6,267095008
Not stated,1,6,167039007
Not stated,2,11,037011001
Not stated,17,51,047016027
Not stated,2,3,157051014
Not stated,7,18,127094005
Not stated,2,5,047179001
Not stated,4,10,267020014
Not stated,2,5,067082004
Not stated,1,3,037059006
Not stated,17,36,267071005
Not stated,2,3,057096006
Not stated,5,19,267127001
Not stated,5,18,267050030
Not stated,15,22,227090024/227090025
Not stated,0,0,127130003
Not stated,6,17,047221018
Not stated,6,12,217164005
Not stated,8,16,037099012
Not stated,1,3,067189001
Not stated,7,16,077102012
Not stated,5,13,197097002
Not stated,2,5,268008015
Not stated,3,8,087082002
Not stated,5,15,217152020
Not stated,4,14,087048011
Not stated,0,0,247096001
Not stated,1,2,207032002
Not stated,6,17,087034008
Not stated,6,9,047152011
Not stated,2,10,267009008
Not stated,8,18,048055004
Not stated,26,95,268040010
Not stated,18,24,268128019
Not stated,1,2,217129003
Not stated,3,11,037027010
Not stated,1,4,087066011
Not stated,13,33,267002006
Not stated,2,4,077148003
Not stated,3,10,157113001
Not stated,3,4,137045006
Not stated,1,1,237077007
Not stated,0,0,267061002
Not stated,3,9,217166005
Not stated,6,15,267008002
Not stated,2,3,247117010
Not stated,11,33,268093010
Not stated,15,22,268039006
Not stated,9,18,268096005
Not stated,5,11,107087001
Not stated,1,2,107015002
Not stated,13,51,267002003
Not stated,2,6,267123007
Not stated,22,66,268085017
Not stated,3,7,227032015
Not stated,9,19,048042004
Not stated,1,2,147014028
Not stated,1,4,037153001
Not stated,10,35,268137013
Not stated,8,12,077084001
Not stated,3,9,157020002
Not stated,4,8,087020001
Not stated,0,0,157101002
Not stated,7,20,268080010
Not stated,2,5,047106014
Not stated,10,17,268126006
Not stated,3,8,057133006
Not stated,12,35,268127001
Not stated,9,26,237083001
Not stated,9,26,267028009
Not stated,4,11,137023001
Not stated,3,7,157099002
Not stated,1,2,037123002
Not stated,13,19,127026011
Not stated,9,21,268009008
Not stated,4,13,187028001
Not stated,22,46,207081012
Not stated,9,31,267147018
Not stated,2,3,067122006
Not stated,2,5,247002009
Not stated,3,8,117041001
Not stated,2,3,207043001
Not stated,3,9,047032002
Not stated,6,23,127069003
Not stated,3,7,217021001
Not stated,10,34,267109001
Not stated,3,9,047243008
Not stated,4,10,047260003
Not stated,5,13,127005006
Not stated,7,23,267100058
Not stated,6,12,217027001
Not stated,2,5,207010001
Not stated,9,19,047096005
Not stated,4,14,127008002
Not stated,5,10,077106005
Not stated,2,10,247045022
Not stated,4,7,037108001
Not stated,7,11,087090013
Not stated,27,61,268133015
Not stated,1,5,237079012
Not stated,10,17,228015002
Not stated,4,12,268083004
Not stated,2,3,047077001/02
Not stated,1,1,247034004
Not stated,1,1,157120002
Not stated,16,42,268012006
Not stated,7,22,237058005
Not stated,1,2,077050001
Not stated,9,47,267100007
Not stated,3,7,247003011
Not stated,5,10,047060009
Not stated,16,44,177016003
Not stated,2,7,107080015
Not stated,6,20,017053001
Not stated,9,16,027006005
Not stated,21,46,268011013
Not stated,3,5,217056010
Not stated,5,21,267109009
Not stated,2,8,257027010
Not stated,1,2,167080002
Not stated,18,30,268140009
Not stated,5,14,087069007
Not stated,4,5,217110003
Not stated,3,8,267031004
Not stated,5,17,147025006
Not stated,5,14,187018006
Not stated,15,26,268085005
Not stated,1,4,117020001
Not stated,7,14,057053018
Not stated,0,0,157089002
Not stated,13,39,077102035
Not stated,6,11,267076015
Not stated,1,2,017016001
Not stated,10,36,267080020
Not stated,4,19,127067001
Not stated,3,7,057004002
Not stated,6,15,047196002
Not stated,5,18,227090012
Not stated,2,4,127112001
Not stated,2,11,047151007
Not stated,1,3,057081002
Not stated,11,33,268034010
Not stated,9,22,067212008
Not stated,15,35,268105015
Not stated,16,26,147014009
Not stated,0,0,257058004
Not stated,0,0,227036003
Not stated,12,34,267100080
Not stated,3,6,157118002
Not stated,2,3,107021001
Not stated,0,0,067185006
Not stated,4,5,048044004
Not stated,15,46,228007004
Not stated,5,17,237079002
Not stated,3,5,187012002
Not stated,5,17,137053005
Not stated,3,9,167033001
Not stated,5,14,268112009
Not stated,1,4,157079002
Not stated,10,24,047132041
Not stated,3,8,047105001
Not stated,10,23,037154006
Not stated,6,17,217162020
Not stated,9,27,267135008
Not stated,6,18,047309001
Not stated,5,18,048065003
Not stated,2,5,167029014
Not stated,2,6,027093001
Not stated,26,69,068011007
Not stated,2,2,077165001
Not stated,3,5,047133002
Not stated,9,24,267118027
Not stated,1,3,157153003
Not stated,4,11,147002016
Not stated,1,6,127081002
Not stated,3,16,267100026
Not stated,50,87,268132001
Not stated,5,21,268074009
Not stated,4,14,267013009
Not stated,5,18,167017006
Not stated,14,47,268085018
Not stated,2,2,267093004
Not stated,7,13,267080013
Not stated,7,13,267068010
Not stated,11,34,268016002
Not stated,8,18,268004007
Not stated,11,36,068004012
Not stated,10,30,247045037
Not stated,8,21,077148006
Not stated,0,0,067077001
Not stated,4,10,167082005/02
Not stated,7,16,268108007
Not stated,3,8,197008002
Not stated,11,17,247117041
Not stated,3,15,197105001
Not stated,2,6,147016007
Not stated,7,19,247113004
Not stated,6,14,257021007
Not stated,0,0,048042011
Not stated,14,50,267002005
Not stated,13,27,167066002
Not stated,11,28,268099016
Not stated,36,116,268012002
Not stated,1,1,047129007
Not stated,3,11,047168001
Not stated,1,3,027044002
Not stated,8,17,247113001
Not stated,3,10,227015001
Not stated,0,0,027074004
Not stated,2,2,197022008
Not stated,1,3,077160003
Not stated,16,61,107079016
Not stated,21,49,267070001
Not stated,6,15,047222006
Not stated,1,5,077138007
Not stated,12,31,268051006
Not stated,16,26,077161004
Not stated,2,9,097047004
Not stated,1,4,097030001
Not stated,2,6,017001001
Not stated,1,2,237034001
Not stated,1,5,057013002
Not stated,5,21,057127002
Not stated,3,6,157049017
Not stated,11,27,257039012
Not stated,9,25,167082002
Not stated,3,14,187004002
Not stated,5,8,077035009
Not stated,6,13,228007003
Not stated,10,25,077101010
Not stated,5,10,268095007
Not stated,1,1,267004015
Not stated,0,0,057009002
Not stated,3,8,107056002
Not stated,19,35,268005016
Not stated,2,5,268060013
Not stated,10,30,027063011
Not stated,6,25,257082005
Not stated,0,0,267075004
Not stated,1,5,197028002
Not stated,5,16,267132042
Not stated,7,18,037027019
Not stated,1,1,247101002
Not stated,3,7,247019002
Not stated,9,38,267028083
Not stated,2,5,217121004
Not stated,1,2,127018031
Not stated,0,0,267115001
Not stated,1,4,107047001
Not stated,2,9,047178018
Not stated,5,11,187087039
Not stated,37,71,268138011
Not stated,6,15,217115001
Not stated,3,14,147042023
Not stated,3,12,268087003
Not stated,4,12,247052009
Not stated,6,18,207019008
Not stated,10,33,267109006
Not stated,7,28,268063010
Not stated,2,2,037077013
Not stated,0,0,157128002
Not stated,3,5,147025022
Not stated,0,0,037137001
Not stated,4,11,167028003
Not stated,1,5,197048001
Not stated,2,3,077132002
Not stated,1,2,167040007
Not stated,0,0,087052017
Not stated,0,0,047024003
Not stated,0,0,107049001
Not stated,8,17,157144006
Not stated,0,0,067176004
Not stated,11,37,057017009
Not stated,4,9,107028003
Not stated,3,15,107055001
Not stated,1,2,157153001
Not stated,7,27,048033006
Not stated,4,7,127094006
Not stated,0,0,197006001
Not stated,5,8,217166010
Not stated,0,0,247052022
Not stated,4,14,147019007
Not stated,18,62,167042007
Not stated,3,9,217081003
Not stated,10,46,267028019
Not stated,2,4,027045001
Not stated,0,0,067193001
Not stated,9,14,157148007
Not stated,1,4,257021004
Not stated,19,30,268135004
Not stated,11,29,117015016
Not stated,7,27,107052009
Not stated,14,22,268004012
Not stated,7,13,047295006
Not stated,3,5,268094002
Not stated,2,5,057138005
Not stated,22,34,268023007
Not stated,3,5,227058005
Not stated,9,29,068015007
Not stated,4,5,077112001
Not stated,8,19,268079008
Not stated,6,8,167030003
Not stated,5,12,197067002
Not stated,4,9,207077006
Not stated,23,51,257015008
Not stated,11,34,167038024
Not stated,6,19,087061001
Not stated,4,13,267084015
Not stated,15,42,047235018
Not stated,12,39,267030002
Not stated,0,0,187042004
Not stated,11,31,267143001/02
Not stated,5,22,047235016
Not stated,15,38,047106012
Not stated,7,20,017034007
Not stated,1,2,157010004
Not stated,9,32,257080004
Not stated,9,28,087064043
Not stated,4,11,217026002
Not stated,0,0,077121002
Not stated,1,2,097048001
Not stated,5,13,268036004
Not stated,6,15,037150003
Not stated,9,31,017010011
Not stated,6,24,207047009
Not stated,9,31,267052010
Not stated,1,1,268042022
Not stated,2,7,027024004
Not stated,9,34,077160062
Not stated,1,4,237006001
Not stated,8,14,268126009
Not stated,2,6,247020004
Not stated,0,0,097063040
Not stated,7,16,268058009
Not stated,2,8,087036001
Not stated,1,2,037026001
Not stated,0,0,037073001/037073003
Not stated,11,24,187087007
Not stated,1,2,177008004
Not stated,2,5,087064049
Not stated,5,10,268101005
Not stated,8,29,268083009
Not stated,2,8,247102005
Not stated,0,0,257019006
Not stated,1,3,027077002
Not stated,3,6,237025003
Not stated,4,7,268037008
Not stated,2,4,247122003
Not stated,6,24,257027003
Not stated,9,20,267081005
Not stated,14,36,057106008
Not stated,0,0,057098003
Not stated,36,115,267050006
Not stated,2,3,257027013
Not stated,1,1,237051001
Not stated,1,7,267131025
Not stated,6,15,017035002
Not stated,1,1,267079006
Not stated,0,0,157008001/157008003
Not stated,15,32,268015001
Not stated,11,35,087023034
Not stated,0,0,107033001
Not stated,1,2,057092003
Not stated,3,4,267070002
Not stated,12,23,087050026
Not stated,0,0,057064003/057064006
Not stated,3,8,128002010
Not stated,1,2,027006003
Not stated,1,4,217003001
Not stated,3,16,267144011
Not stated,15,29,268070021
Not stated,6,18,267090003
Not stated,6,18,127039003
Not stated,3,9,187082001
Not stated,22,56,268085010/02
Not stated,6,16,268049006
Not stated,4,9,057062004
Not stated,18,41,268084007
Not stated,35,69,147014013
Not stated,2,12,267100022
Not stated,3,7,047111002
Not stated,1,2,167088003
Not stated,0,0,247057001
Not stated,3,4,048027001
Not stated,2,6,077136009
Not stated,4,10,047034002
Not stated,3,7,057114002
Not stated,5,26,267083016
Not stated,23,51,068007001
Not stated,20,82,268063004
Not stated,3,12,047232001
Not stated,4,13,127133002
Not stated,16,44,128037003
Not stated,10,35,267029027
Not stated,4,17,097063053
Not stated,16,57,268052010
Not stated,8,32,027024006
Not stated,9,28,187087009
Not stated,0,0,267086005
Not stated,6,13,268042028
Not stated,2,4,197042001
Not stated,2,3,047132010
Not stated,17,32,037080006/037080007
Not stated,7,20,157049022
Not stated,1,1,147025008
Not stated,10,29,067188001
Not stated,4,10,207071023
Not stated,6,20,127115006
Not stated,6,17,167065062
Not stated,5,17,087090016
Not stated,2,7,097099002
Not stated,0,0,197011012
Not stated,10,28,217069001
Not stated,7,22,267002047
Not stated,6,15,087023026
Not stated,6,9,147002017
Not stated,1,4,067211021
Not stated,10,41,087069028
Not stated,1,4,237070001
Not stated,1,3,067110007
Not stated,4,15,077035002
Not stated,1,2,107038001
Not stated,1,5,167030020
Not stated,6,9,147042012
Not stated,4,6,228007020
Not stated,1,5,167052003
Not stated,22,54,068012008
Not stated,1,1,247016003
Not stated,2,4,217077001
Not stated,5,10,047259001
Not stated,19,41,268130003
Not stated,10,45,167028005
Not stated,5,19,267029019
Not stated,12,29,047077008
Not stated,6,23,257032001
Not stated,9,28,027013008
Not stated,6,18,047246002
Not stated,2,6,227090007
Not stated,0,0,097047002
Not stated,5,14,227054004
Not stated,3,14,127069001
Not stated,0,0,157002005
Not stated,6,16,047179005
Not stated,7,28,127105028/127105031
Not stated,20,51,048029002
Not stated,0,0,067047003
Not stated,6,13,257033002
Not stated,16,51,048025004
Not stated,9,19,227033006
Not stated,5,15,247009002
Not stated,32,88,268002001
Not stated,1,4,268006021
Not stated,9,30,047298016
Not stated,3,5,257005001
Not stated,11,24,107080003
Not stated,10,30,217038005
Not stated,7,28,047298015
Not stated,5,11,057019004
Not stated,2,4,268109008
Not stated,0,0,217002001
Not stated,14,32,227032011
Not stated,2,6,157072003
Not stated,8,30,237024004
Not stated,50,134,268003017
Not stated,2,6,077128022
Not stated,18,43,267028103
Not stated,16,20,268132023
Not stated,41,126,267147005
Not stated,3,13,047106005
Not stated,7,26,137009004
Not stated,11,18,237080007
Not stated,11,34,107079026
Not stated,2,8,267081006
Not stated,7,17,207081014
Not stated,19,63,068001044
Not stated,11,22,027025002
Not stated,9,20,077160061
Not stated,10,20,037080004
Not stated,1,5,077064001
Not stated,3,9,077087002/02
Not stated,2,6,047028002
Not stated,2,3,077145001/077145003
Not stated,4,11,037121001
Not stated,5,12,077135001
Not stated,4,7,268143026
Not stated,0,0,017031005
Not stated,0,0,227049008
Not stated,14,51,267035014
Not stated,4,10,177061001
Not stated,22,68,017010048
Not stated,10,33,267104002
Not stated,8,25,048043012
Not stated,6,15,228014021
Not stated,11,20,267070008
Not stated,2,4,037057054
Not stated,9,27,268056010
Not stated,2,5,047303004
Not stated,3,3,077131002/077131003
Not stated,9,18,267079005
Not stated,27,65,048030005
Not stated,7,17,147028006
Not stated,1,5,057082005
Not stated,4,7,117021001
Not stated,4,10,237031002
Not stated,1,3,247013005
Not stated,1,1,047072012
Not stated,13,54,017010002
Not stated,5,17,267103006
Not stated,0,0,268117023
Not stated,10,29,268094008
Not stated,10,33,068001006
Not stated,1,4,267028044
Not stated,7,10,268083001
Not stated,6,22,097086002
Not stated,5,12,067032005
Not stated,13,31,077128005
Not stated,6,10,068001036
Not stated,5,10,257036003
Not stated,28,92,267084003
Not stated,10,29,268110004
Not stated,2,4,137015001
Not stated,5,13,047236001
Not stated,4,8,037057017
Not stated,7,14,107079040
Not stated,5,10,017034011
Not stated,6,22,047090012
Not stated,0,0,247117044
Not stated,1,4,077112003/077112004
Not stated,13,36,137054005
Not stated,9,33,077160045
Not stated,3,6,037026004
Not stated,4,11,077008002
Not stated,3,6,237027001
Not stated,1,3,147027003
Not stated,13,30,237004028
Not stated,1,4,177024005
Not stated,2,4,047163001/047163004
Not stated,35,76,047254010
Not stated,9,17,228024003
Not stated,12,39,147014031
Not stated,5,15,257027005
Not stated,5,12,167017003
Not stated,5,15,268086002
Not stated,3,8,217122001
Not stated,4,10,077054005
Not stated,0,0,247076009
Not stated,4,16,097058012
Not stated,11,41,127018033
Not stated,32,104,147019049
Not stated,1,3,107063001
Not stated,6,17,127027007
Not stated,2,7,047148001
Not stated,5,12,207082021
Not stated,2,9,247124008
Not stated,2,9,047016016
Not stated,3,6,217089007
Not stated,6,13,217162025
Not stated,4,9,267005002
Not stated,4,11,217139006
Not stated,1,4,057001001
Not stated,33,51,268032008
Not stated,4,11,037109001
Not stated,6,9,048002004
Not stated,1,2,048013002
Not stated,10,20,268153007
Not stated,5,17,047132012
Not stated,3,9,047091001
Not stated,2,4,107090001
Not stated,24,66,068007012
Not stated,12,34,267156005
Not stated,2,6,057091003
Not stated,1,1,197092002
Not stated,3,8,077004003
Not stated,4,14,037118004
Not stated,10,27,047016046
Not stated,1,4,067007001
Not stated,7,29,267053010
Not stated,3,7,157094002
Not stated,9,21,207081005
Not stated,37,99,268138003
Not stated,3,11,067213008
Not stated,3,13,267140003
Not stated,1,2,217152019
Not stated,14,28,217162014
Not stated,6,19,037045003
Not stated,3,12,268011011
Not stated,2,4,047095002
Not stated,14,42,268144004
Not stated,6,25,257077011
Not stated,1,4,197014003
Not stated,1,2,047312002/047312005
Not stated,2,8,097019001
Not stated,1,5,267003024
Not stated,11,39,127027006
Not stated,3,10,267134004
Not stated,7,31,237079024
Not stated,2,5,067167001
Not stated,1,2,047235015
Not stated,5,7,268127005
Not stated,3,4,027043001
Not stated,1,2,047277025
Not stated,0,0,217056002
Not stated,6,17,037156005
Not stated,0,0,027067002
Not stated,22,43,077161013/077161014
Not stated,0,0,067004001
Not stated,9,23,268034004
Not stated,5,11,257004031
Not stated,2,3,257003002
Not stated,13,36,267053030
Not stated,0,0,247071001
Not stated,14,22,268109003
Not stated,5,18,267092019
Not stated,1,2,247006001
Not stated,14,27,267017011
Not stated,0,0,167082028
Not stated,5,17,127090004
Not stated,7,7,057107013/057107015
Not stated,15,43,197097014
Not stated,2,8,197005002
Not stated,2,7,268135006
Not stated,5,17,217176011
Not stated,1,1,157152003
Not stated,16,40,268023009
Not stated,1,6,268044006
Not stated,3,6,048065001
Not stated,5,15,057039003
Not stated,3,7,217118002
Not stated,4,7,077001004
Not stated,5,16,047253022
Not stated,11,25,047294009
Not stated,8,21,268066007
Not stated,3,11,048048003
Not stated,19,41,048059001
Not stated,13,34,267017010
Not stated,0,0,107091004
Not stated,3,8,267085006
Not stated,0,0,097022001
Not stated,0,0,047197001
Not stated,18,45,197098004
Not stated,6,10,127116013
Not stated,1,2,077113001
Not stated,0,0,067182001
Not stated,1,2,217159001
Not stated,7,20,067170009
Not stated,1,1,037014001
Not stated,6,14,077160030
Not stated,3,7,047106026/047106029
Not stated,0,0,087071047
Not stated,11,29,268028004
Not stated,0,0,077165004/077165005
Not stated,0,0,047100001
Not stated,4,9,077142004
Not stated,19,46,268113001
Not stated,10,29,137043011
Not stated,3,4,127103002
Not stated,2,6,047031001
Not stated,9,34,267138022
Not stated,3,6,107001008
Not stated,3,12,268156004
Not stated,5,19,267029008
Not stated,2,2,087013001
Not stated,4,9,047235032
Not stated,15,35,167066015
Not stated,14,33,227032012
Not stated,4,12,127098002
Not stated,8,23,267120012
Not stated,1,2,227042003
Not stated,5,15,268011005
Not stated,23,54,048055005
Not stated,23,41,037057036
